essay_id,prompt,essay,grade_level,domain1_score,type
1206,"More and more people use computers, but not everyone agrees that this benefits society. Those who support advances in technology believe that computers have a positive effect on people. They teach hand-eye coordination, give people the ability to learn about faraway places and people, and even allow people to talk online with other people. Others have different ideas. Some experts are concerned that people are spending too much time on their computers and less time exercising, enjoying nature, and interacting with family and friends. Write a letter to your local newspaper in which you state your opinion on the effects computers have onpeople. Persuade the readers to agree with you.","Dear editor @ORGANIZATION2 the source, @CAPS1, I have noticed that many people have been spending too much time using their computers. This is something that needs to stop because it imports peoples health, safety and education. To open my statements, overuse @ORGANIZATION2 the computer con lead to poor health. Take my friend @PERSON1 for example. He sits at home on his computer all @DATE1 and plays games, goes on @CAPS2 and @CAPS3. He rarely gets any excersize and he almost never sees daylight. @PERSON1 @LOCATION1 gained @NUM1 pounds, which lead to obeisity and heart problems. He even wears wooden teeth because his general hygene declined as well. Another common health problem that developes from excessive use @ORGANIZATION2 the computer is arthrietis. Dr. @PERSON3 @ORGANIZATION2 the @ORGANIZATION1 told @ORGANIZATION3, ""The massive amounts @ORGANIZATION2 typing on the keyboard can lead to joint problems, arthrietis, and other joint related problems."" In fact, a study that took place from @DATE2 to @DATE3 to see the long lasting terms @ORGANIZATION2 computer overuse had some shocking results. @PERCENT1 @ORGANIZATION2 the test subjects saw doctors from problems with joint pain. These health risks are a concern, but peoples safety is on bigger issue. When people excessively use the computer they put their safety and well being at risk. People have had serious injuries and scams placed on them because @ORGANIZATION2 the internet. In @DATE4, a girl named @PERSON5 was kidnapped and taken to @LOCATION2. She met a man on @CAPS4.com named @PERSON6, who persuaded her into meeting him at an airport. From their she was taken to @CAPS5 and held from ransom. Every time people use their computer, they put themselves at risk. Dr. @PERSON4 @ORGANIZATION2 the @ORGANIZATION2 claims, ""I @NUM2 @ORGANIZATION2 internet-related kidnappings & other crimes. The victim was a person who overused the computer and frequented the internet. Safety is one @ORGANIZATION2 the most important things in life. But peoples education is also effected. When people overuse the computer they can impact their education. The internet hold false information and can be a waste @ORGANIZATION2 peoples time. When students are working on a report, they very often use the internet to get information. Websites like @CAPS6 and @ORGANIZATION4 are most commonly used. This can be a big problem. Did you know that @PERCENT2 @ORGANIZATION2 information on the internet is wrong? Thats more than half @ORGANIZATION2 it! The internet can also be a time waster. My bro, @PERSON2, had on assignment to do @DATE1. He stood up @NUM3 hours using @CAPS2 and didn't even write his essay. He recieved a zero on that grade. In closing, overusing your computer can cause health problems, put your safety at risk, and hurt your education.",8,11,persuasive
12191,"Read ""Narciso Rodriguez"" by Narciso Rodriguez. Describe the mood created by the author in the memoir. Support your answer with relevant and specific information from the memoir.","The mood of the memoir is appreciation. I think it's this mood because in the final paragraph the author says, ""... I will never forget that house or it's gracious neighborhood or the many things I learned there about how to love."" @CAPS1 fact is, in paragraph @NUM1, @PERSON1 talks about how he kept thanking his parents for everything he had. He states, ""I've often told them that what they did is a much more courageous thing than I could have ever done."" I guess he is just very grateful for his parents, his childhood, everything and everyone he has ever met, had or done in his life. If I were in his shoes, I'd be grateful, too. This opened my eyes and now, I, too, am grateful for everything and everyone I have in my life.",8,3,litanalysis
13093,"Read ""Narciso Rodriguez"" by Narciso Rodriguez. Describe the mood created by the author in the memoir. Support your answer with relevant and specific information from the memoir.","In the excerpt ""Narciso Rodriguez"" from the book Home: The Blueprints of Our Lives, the author tries to create a mood that complements his opinion on the definition of family. Narciso Rodriguez was born to Cuban immigrants in a busy area of New Jersey filled with people of all nationalities. It was this melting pot of people and his parents hard work that shaped who he is today.                                                                                                     The main mood that is generated throughout the passage is a positive mood, exemplified best by how the author himself positively talks about the great impact his parents had on him. Narciso realizes the sacrifices and the the hard work his parents had to endure to provide for him, of which Narciso writes ""My mother and father had come to this country with such courage, with no knowledge of the language or culture. They came selflessly, as many immigrants do, to give their children a better life, even if it meant leaving behind their families, friends, and careers in the country they loved."" (paragraph @NUM1) Narciso's parents were not selfish at all and took a huge endeavor by going for the United States. However, through their hard work, determination, and couage they established themselves in @LOCATION3. It is this positive, happy outcome that makes the mood so bright and positive. In Narciso's home, as he writes, ""the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop of life in our warm home."" (paragraph @NUM2) The use of the word ""warm"" creates the bright vibrant mood associated with his home. The idea of warmth is repeated later in the passage where the author writes ""It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the the air with not just scent but life and love"" (paragraph @NUM3) The repetition in describing the warmth of the house once again establishes the positive mood.                  Narciso lived in a neighborhood filled with all kinds of people. However, despite their differences they came together as a friendly, united community, of which the author write: ""Despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" (paragraph @NUM4) Despite the overt racism at the time, this community still came together and were there for each other no matter what. This unity with in the community definetely distills a happy mood within the reader. Overall, Narciso Rodriguez creates a very positive mood throughout the memoir.",8,4,litanalysis
1317,"More and more people use computers, but not everyone agrees that this benefits society. Those who support advances in technology believe that computers have a positive effect on people. They teach hand-eye coordination, give people the ability to learn about faraway places and people, and even allow people to talk online with other people. Others have different ideas. Some experts are concerned that people are spending too much time on their computers and less time exercising, enjoying nature, and interacting with family and friends. Write a letter to your local newspaper in which you state your opinion on the effects computers have onpeople. Persuade the readers to agree with you.","Dear local Newspaper, @CAPS1 you love computers but fear that you or loved ones spend way to much time on them? If so, then maybe we should @CAPS1 something. Toomany people have issues with their vision due to starring at computers to long. Also, people miss out on other outdoor activities as well. Finally, if people are working off of computers for their job then there missing out on same of the other important things in life such as, interacting with family and friends, enjoying the outdoors, or just simply spending time with their close ones. Now, are you for or against this descison of people getting ""hooked"" on computers? In my opinion people should be enjoying things and not spend most of their time on computers. Since people are so dependent on computers, sometimes working form one can hurt your vision. The bright white computer screen filled with all those e-mails can really affect your vision. I know my dad always gets headaches and his vision isn't the best thing when it comes to him working on a computer all day. Being indoors and on a computer all day long makes you really miss the outdoor activites that their are. Things such as sports, nature, riding a bike and many other activities are missed out because of being on a computer all day. Only fun and energized people get out and get active. Last but not least, @CAPS1 you enjoy spending time with the ones you love but seem to busy because your on the computer all day? If so then get up and go have fun! Take the wife and kids on a hike or go and ride a bike, its awesome excersise for you, family and friends and its actually fun! So, its now or never. @CAPS1 you want to be at home on a computer all day or @CAPS1 you want to be high energized and spending quality time with family and friends? Most impotantly @CAPS1 you want to be energized and healthy with no vision problems and stop those awful headaches? Well, without a if you get up and get active it will be the best decision you will make! So, get up, grab the kids and get going on your new and energized, pain free life.",8,8,persuasive
13619,"Read ""Narciso Rodriguez"" by Narciso Rodriguez. Describe the mood created by the author in the memoir. Support your answer with relevant and specific information from the memoir.","The @CAPS1 sets a good mood in this memoir about his house.the @CAPS1 states the house is a sign of life and love. The @CAPS1 states, ""always filled the air with not just scent an music but life and love."" The @CAPS1 explains the mood by a Cuban feast. Also when he learns that in the neighborhood there is love to. The @CAPS1 states, ""And for this, I will never forget that house or its gracious neiborhood or the many things I learned there about how to love."" The @CAPS1 shows how many cultures and countrys show satisfaction in the whole neiborhood that is filled with mostly Spanish, Cuban, and Italian immigrants at a time when overt racism was norm and segregation prevailed in the @LOCATION1. The @CAPS1 shows a good positive, and geneorus mood in the book that has all started in the kitchen with a Cuban feast.",8,3,litanalysis
1475,"More and more people use computers, but not everyone agrees that this benefits society. Those who support advances in technology believe that computers have a positive effect on people. They teach hand-eye coordination, give people the ability to learn about faraway places and people, and even allow people to talk online with other people. Others have different ideas. Some experts are concerned that people are spending too much time on their computers and less time exercising, enjoying nature, and interacting with family and friends. Write a letter to your local newspaper in which you state your opinion on the effects computers have onpeople. Persuade the readers to agree with you.","It is my opinion that computers are not completly bad for people, computers can also be good for people. For example computer allow people to communicate in seconds. From around the well, and computers open up new information to anyone. But a major advantage is that people spent so much time on the computer, that they don't get any exercise. Firstly, computers are good thing because they allow news and infirmation to get to the whole world in seconds. Very recently during the war in the @LOCATION1, news reporters were not allowed into towns and cities where a user uses being fought. Every day social messaging sites like @CAPS1 and @CAPS2 brought news to the world through cell phone videos and pictures that wouldn't have been seen by the world had it not been for computers and the internet. Secondly, computers allow people to gain knowledge in a matter of minutes on topic the sun. For example if you need information on the country in the you can finf it with a computer. If you need a recepie for an @CAPS3 desert look it up with a computer. If you would like to know what the weather will be like, you can look it up with a computer. With a computer the knowledge of the world can be found by anyone. Lastly, the leading argument against is the people don't get enough exercise because they are always on the computer. The people computers say that people will because a thier computer that will the lives these arguments can be the overwhelming of heavy computer users do get enough exercise A recent status that among the internet average grade of A or better, who also do at least With this information the argument In conclusion, computers are not completly good or completly bad for society. Their strong points are communication and the ability to gain knowledge quickly. The main downside is that a minority of computer user don't get enough exercise. It is my opinion that computers are good for and the pres definitily outway the care.",8,8,persuasive
158,"More and more people use computers, but not everyone agrees that this benefits society. Those who support advances in technology believe that computers have a positive effect on people. They teach hand-eye coordination, give people the ability to learn about faraway places and people, and even allow people to talk online with other people. Others have different ideas. Some experts are concerned that people are spending too much time on their computers and less time exercising, enjoying nature, and interacting with family and friends. Write a letter to your local newspaper in which you state your opinion on the effects computers have onpeople. Persuade the readers to agree with you.","Dear newspaper, @CAPS1 some beleive computers do not benefil society, I do. Computers help buisnesses thrive, keep people people aware of what is going on in the world, and allow people to stay in touch with each other. Computers greatly benefit small and large buisnesses across the world. Imagine all the jobs at each buisnesses without a computer. Buisnesses would be unreliable because no instant contact would mean it might take a long time for products to be assembled and shipped. Any buisness owner would cringe at the idea of running of buisness without a computer. When surveyed, @NUM1 out of @NUM2 buisness owners and workers would prefer a computers assistance at work. Almost every modern day buisness relies on at least one computer. For example, companies that mass - produce their products often rely on computers to do jobs more precisely than a worker. Sometimes computer operated robots do dangerous jobs so workers are not at risk. Buisness also need computers to quickly recieve and send information to other buisnesses and people. Buisnesses are not the only need for computers. People use computers as much if not more, than buisnesses. People like you and me use computers to keep in touch with friend and people we know. Thanks to websites like @CAPS2 and e-mail people can easily stay in touch. Families use computers to plan get-togethers. Friends use computers to keep contact after grade school or if they do not live nearby. With computers, anyone that is anywhere can be in constant contact with anyone else. People also like to know news imediately. Without computers it would be alot harder to contact the rest of the world. Imagine a natural disaster accuring and not knowing about it right away. In that case we could not send aid to the area. With the recent earthquakes in @LOCATION1 and @LOCATION2. Knowledge about the rest of the world is even more important. Newspapers provide news and information but a day or two late and they often use computers to aquire that information. Eighty-seven percent of scientists agree that recieving information would be a lot harder.",8,9,persuasive
1777,"More and more people use computers, but not everyone agrees that this benefits society. Those who support advances in technology believe that computers have a positive effect on people. They teach hand-eye coordination, give people the ability to learn about faraway places and people, and even allow people to talk online with other people. Others have different ideas. Some experts are concerned that people are spending too much time on their computers and less time exercising, enjoying nature, and interacting with family and friends. Write a letter to your local newspaper in which you state your opinion on the effects computers have onpeople. Persuade the readers to agree with you.","Dear Newspaper, Computers have advance a lot since they were first made. Some people see computers as a way to rot your brain, while others see it has a learning device. Although computers have a negative effect when it comes to children, they have more of a positive effect because they give people the ability to learn about far away places and allow people to talk to each other online. To start off, computers are bad because they can be used as a way to babysit a child. When you're on the computer you're just sitting there staring at a screen with pictures and words on it. Some parents use the computer as a way to keep their kids quite, instead of taking the time to go outside. By growing up in an enviornment like that the children only know how to play on the computer. Kids have a lot of energy, and they need to do something productive, not play computer games and talk to their friends. All school day they talked to their friends, they need to be with family doing something to keep them fit and healthy. By using the computer as a babysitter, you as a parent are leading your child to obisity because all they do is games, and they aren't properly taking care of their body. On the other hand, computers give people the ability to learn about far away places and people. If your teacher gave you a last minute writing essay on @LOCATION2 that was do in a week, what would you do? You can't fly to @LOCATION2 and ask the @CAPS1 people what you want to know. That would be a waste of time and money. And if you go the library and they don't have any books, then you're in trouble. But by using the computer you can find endless information about @LOCATION2, and you could finish that essay in a day if you wanted to. Also, if you were going to @LOCATION4, but you knew nothing about @LOCATION4 you wouldn't be very confident about going. And you would feel like a tourist. But, if you went online and searched @LOCATION4, you could find the traditions, the clothing, and so much more. Lastly, if you wanted to know more about a famous person who isn't around anymore, you could go on the computer and find pictures and what they did, how they became famous, and so on. Finally, computers allow people to talk online with other people. Say your grandma lives in @LOCATION3, and you can't call to often because your phone bill will get to high, what do you do then? You talk online since you both have computers and it won't cost you to call. For example, my grandma and grandpa both live in @LOCATION1. When we call there it costs a lot because they're so far away. When they got a computer, we each bought a webcam and called them everyday on @ORGANIZATION1. Now, not only did we talk to them, but we also get to see them too. If your friend didn't have a phone and you really needed to ask them for the homework, you could go online or on aim or facebook and ask them. You know you can always get an answer because everyone is always on the computer at some point of the day. Although computers have a negative effect when it comes to children, they have more of a positive effect because they give people the ability to learn about far away people an places, and they allow you to talk online with other people.",8,11,persuasive
18442,Write about patience. Being patient means that you are understanding and tolerant. A patient person experience difficulties without complaining. Do only one of the following: write a story about a time when you were patient OR write a story about a time when someone you know was patient OR write a story in your own way about patience.,I remember one day I was waiting in the waiting room in the doctors office with my mom because I wasnt feeling well. We sat there talking for about ten minutes when my mom said @CAPS1 its already been ten minutes I wonder when I will get to go and talk to my doctor. I said. I don.t know but lets wait a bit longer. Mom said. So as we waited and sat patiently more kids started coming in. I noticed some were young and some were older. I signed. What is taking so long? I wandered. Was my doctor even here today? I starred at the wall and looked at the color of it. Orange. Before I knew it half an hour passed. My mom was looking at her watch. @CAPS1 its almost @NUM1! @CAPS2! I said flustered and annoyed. Are we just gonna sit here all day? I asked. Finally my question was answered as a nurse said I could finally come back to a room and speak with my doctor about my sickness. @CAPS3 for being patient! the nurse said smilling. I smiled back. I @CAPS4 been patient.,7,23,narrative
18474,Write about patience. Being patient means that you are understanding and tolerant. A patient person experience difficulties without complaining. Do only one of the following: write a story about a time when you were patient OR write a story about a time when someone you know was patient OR write a story in your own way about patience.,"A  time that i was patient was when i had to train my dog. sit boy, I command to my puppy. My dog instead of sitting runs at me jump and grabs the treat out of my hand. I go and try to grab the treat back from him and he gulps it down. While @CAPS1 walking  to grab his collar and take him for a walk he bolts away. After chasing him for hours he finally stops and looks at me waiting  to run again. @CAPS2 here Im done chasing you lets just go for a walk, please, I say as i slowly loose my patience. I begin to walk toward him again very slowly. I get close enough to grab his collar, but then the dog bolts again just leaving a bunch of dust behind. @CAPS1 done ! I scream and walk away with anger. I begin to leave and go up the hill to my house. I go to my room ready to sleep. The next morning @CAPS4 up and go outside to try and train dog.  I lost my patience yesterday and stormed off but today @CAPS1 ready to work hard and keep my patience. @CAPS6! I yell waiting  for my dog to @CAPS2 running and he does.With my first command i tell the dog to sit and he does not so I dont give him the treat. I say it again and he sits! Finally some progress after that waiting. I give him the treat and he starts waging his tail. To see if he understood i say it again. He sat again and got another treat. After that work with my dog I begin to  ask him to do more things,sometimes he doesnt listen and some times he does. That was a  time when I was patient with my dog to teach and train him and it definently paid off.",7,22,narrative
